157;e79;emergencia
157;a157;auto
158;a158;auto
159;e80;emergencia
159;a159;auto
159;o40;omnibus
160;a160;auto
160;cp27;camion
161;e81;emergencia
161;a161;auto
162;a162;auto
163;e82;emergencia
163;a163;auto
163;o41;omnibus
164;a164;auto
165;e83;emergencia
165;a165;auto
166;a166;auto
166;cp28;camion
167;e84;emergencia
167;a167;auto
167;o42;omnibus
168;a168;auto
169;e85;emergencia
169;a169;auto
170;a170;auto
171;e86;emergencia
171;a171;auto
171;o43;omnibus
172;a172;auto
172;cp29;camion
173;e87;emergencia
173;a173;auto
174;a174;auto
175;e88;emergencia
175;a175;auto
175;o44;omnibus
176;a176;auto
177;e89;emergencia
177;a177;auto
178;a178;auto
178;cp30;camion
179;e90;emergencia
179;a179;auto
179;o45;omnibus
180;a180;auto
181;e91;emergencia
181;a181;auto
182;a182;auto
183;e92;emergencia
183;a183;auto
183;o46;omnibus
184;a184;auto
184;cp31;camion
185;e93;emergencia
185;a185;auto
186;a186;auto
187;e94;emergencia
187;a187;auto
187;o47;omnibus
188;a188;auto
189;e95;emergencia
189;a189;auto
190;a190;auto
190;cp32;camion
191;e96;emergencia
191;a191;auto
191;o48;omnibus
192;a192;auto
193;e97;emergencia
193;a193;auto
194;a194;auto
195;e98;emergencia
195;a195;auto
195;o49;omnibus
196;a196;auto
196;cp33;camion
197;e99;emergencia
197;a197;auto
198;a198;auto
199;e100;emergencia
199;a199;auto
199;o50;omnibus
200;a200;auto
201;e101;emergencia
201;a201;auto
202;a202;auto
202;cp34;camion
203;e102;emergencia
203;a203;auto
203;o51;omnibus
204;a204;auto
205;e103;emergencia
205;a205;auto
206;a206;auto
207;e104;emergencia
207;a207;auto
207;o52;omnibus
208;a208;auto
208;cp35;camion
209;e105;emergencia
209;a209;auto
210;a210;auto
211;e106;emergencia
211;a211;auto
211;o53;omnibus
212;a212;auto
213;e107;emergencia
213;a213;auto
214;a214;auto
214;cp36;camion
215;e108;emergencia
215;a215;auto
215;o54;omnibus
216;a216;auto
217;e109;emergencia
217;a217;auto
218;a218;auto
219;e110;emergencia
219;a219;auto
219;o55;omnibus
220;a220;auto
220;cp37;camion
221;e111;emergencia
221;a221;auto
222;a222;auto
223;e112;emergencia
223;a223;auto
223;o56;omnibus
224;a224;auto
225;e113;emergencia
225;a225;auto
226;a226;auto
226;cp38;camion
227;e114;emergencia
227;a227;auto
227;o57;omnibus
228;a228;auto
229;e115;emergencia
229;a229;auto
230;a230;auto
231;e116;emergencia
231;a231;auto
232;a232;auto
233;e117;emergencia
233;a233;auto
235;e118;emergencia
237;e119;emergencia
239;e120;emergencia
*
